,0,1,2
13732,0.9673012,0.00030125666,0.032397617
13733,0.9999587,2.5611664e-06,3.872426e-05
13734,0.9924361,4.2915195e-05,0.007520967
13735,0.9999939,2.4526973e-06,3.5654343e-06
13736,0.9999199,5.129154e-06,7.500958e-05
13737,0.99981457,1.4364779e-05,0.00017102223
13738,0.7204561,0.26224315,0.017300764
13739,0.99992156,4.6886533e-05,3.1562904e-05
13740,0.99986804,7.017243e-05,6.172276e-05
13741,0.99987304,6.039534e-05,6.65009e-05
13742,0.9999083,5.367764e-06,8.62425e-05
13743,0.99948794,0.00031800207,0.00019406462
13744,0.999985,9.209866e-06,5.8551054e-06
13745,0.99989295,9.058123e-06,9.7923585e-05
13746,0.99994296,1.6771566e-05,4.0275714e-05
13747,0.9998193,2.4147326e-05,0.00015660824
13748,0.9999729,1.8118617e-05,8.980995e-06
13749,0.99998343,1.4531039e-05,1.9706008e-06
13750,0.9999928,2.7298481e-06,4.4545686e-06
13751,0.99995863,5.7810034e-06,3.568584e-05
13752,0.9998429,1.4852741e-06,0.00015558155
13753,0.999819,1.678547e-06,0.00017942363
13754,0.9998086,0.00011292054,7.851306e-05
13755,0.9999857,1.2290274e-06,1.3060852e-05
13756,0.997709,0.0010117083,0.0012793172
13757,0.9999751,2.8115485e-06,2.214254e-05
13758,0.99997044,2.072266e-06,2.7433121e-05
13759,0.99990916,8.293915e-05,7.942343e-06
13760,0.999973,6.0475572e-06,2.0965233e-05
13761,0.99923885,0.00013659097,0.00062456366
13762,0.39161053,4.806422e-05,0.60834146
13763,0.99993885,6.8211666e-06,5.433216e-05
13764,0.9999251,6.0234823e-05,1.4722413e-05
13765,0.99996597,7.808949e-06,2.6205347e-05
13766,0.99988484,3.8516882e-05,7.670194e-05
13767,0.99974126,2.7347789e-05,0.00023133344
13768,0.99929136,3.0598047e-05,0.0006780462
13769,0.99982274,4.2271204e-06,0.00017304446
13770,0.9998939,1.835068e-05,8.774892e-05
13771,0.99923456,1.4555543e-05,0.00075091
13772,0.9999131,4.5356796e-06,8.23987e-05
13773,0.9995465,2.9732923e-06,0.00045052872
13774,0.99645996,0.00012822688,0.003411775
13775,0.90510404,0.031851005,0.063045
13776,0.9999659,3.0698943e-06,3.101074e-05
13777,0.99992466,1.4224767e-05,6.1117236e-05
13778,0.9999665,4.964339e-06,2.8546832e-05
13779,0.9999615,6.2403747e-06,3.222439e-05
13780,0.9989322,1.3481716e-06,0.0010664554
13781,0.99991155,1.0845221e-05,7.761482e-05
13782,0.9987517,0.0005284917,0.0007198259
13783,0.9997801,4.153514e-06,0.00021571467
13784,0.99989593,4.673242e-06,9.93807e-05
13785,0.99996424,1.4432253e-05,2.137228e-05
13786,0.9999896,1.2149931e-06,9.21369e-06
13787,0.9996215,4.1681444e-05,0.00033675475
13788,0.9998985,1.2505608e-05,8.8986104e-05
13789,0.99878067,0.0011536786,6.570971e-05
13790,0.9890959,0.00012744006,0.010776642
13791,0.9999969,1.4261335e-06,1.6434632e-06
13792,0.9973808,0.0020758621,0.0005434598
13793,0.99962974,2.6052707e-05,0.0003442072
13794,0.98925537,9.395563e-05,0.010650691
13795,0.99987674,9.179086e-06,0.000114084396
13796,0.99985373,1.8613287e-05,0.00012764613
13797,0.9996857,6.6368843e-06,0.0003077245
13798,0.9999658,1.10452975e-05,2.3154336e-05
13799,0.9998406,7.794218e-06,0.00015149999
13800,0.9999667,4.5570728e-06,2.8771707e-05
13801,0.99994266,6.633541e-06,5.0761988e-05
13802,0.99995923,1.3982004e-05,2.6831394e-05
13803,0.99992204,3.475398e-06,7.444479e-05
13804,0.99996036,1.5068019e-05,2.454841e-05
13805,0.9999672,4.9237765e-06,2.7885386e-05
13806,0.99999475,3.985994e-06,1.334391e-06
13807,0.99986714,2.3451166e-06,0.00013055261
13808,0.9968804,0.00027964855,0.0028398894
13809,0.9999628,1.17703e-05,2.5487032e-05
13810,0.99738026,0.0024841146,0.00013561595
13811,0.99994636,1.5557363e-05,3.804139e-05
13812,0.9999522,1.71089e-05,3.0592513e-05
13813,0.99994826,4.018463e-06,4.7642978e-05
13814,0.99999213,7.6792554e-07,7.123632e-06
13815,0.999951,2.8318566e-06,4.612801e-05
13816,0.99994016,6.6029925e-06,5.328353e-05
13817,0.99998343,3.5896019e-06,1.3002023e-05
13818,0.99991393,2.3151559e-05,6.2931635e-05
13819,0.999793,1.4633956e-05,0.00019242008
13820,0.99988115,9.436081e-06,0.00010938153
13821,0.9999373,1.865756e-05,4.4013974e-05
13822,0.99925405,6.433322e-06,0.00073944416
13823,0.9999584,1.9120334e-06,3.9748662e-05
13824,0.99996823,4.9754976e-06,2.6801143e-05
13825,0.9981635,0.0018013441,3.509083e-05
13826,0.9993746,4.8058424e-05,0.00057733775
13827,0.99941397,5.9867372e-05,0.00052620954
13828,0.9999776,1.185746e-06,2.1262153e-05
13829,0.99668264,0.00010835868,0.003209052
13830,0.9999883,3.4353532e-06,8.257772e-06
13831,0.9998746,3.095532e-06,0.0001222612
13832,0.9983412,6.8985675e-05,0.0015898355
13833,0.9994244,1.5399429e-06,0.00057410635
13834,0.9999434,8.088519e-06,4.8545215e-05
13835,0.9975834,0.0024032388,1.3365609e-05
13836,0.9990783,0.00031759523,0.00060409284
13837,0.9728545,0.0013672429,0.025778256
13838,0.9996661,1.3179896e-05,0.00032074907
13839,0.9999937,1.5435877e-06,4.721922e-06
13840,0.0033457193,0.9948463,0.0018079124
13841,0.001597727,0.97897,0.019432234
13842,0.0015623651,0.9979761,0.00046149286
13843,0.026425673,0.16839097,0.80518335
13844,0.043522917,0.0011014062,0.95537573
13845,0.039292607,0.0011062775,0.95960116
13846,0.030969175,0.0022591464,0.9667717
13847,0.049502194,0.0007403694,0.9497574
13848,0.00040007438,0.10997054,0.88962936
13849,0.0624129,0.008670371,0.9289167
13850,0.058442306,0.00060326286,0.9409544
13851,0.042114593,0.00059141713,0.957294
13852,0.072110355,0.0005697305,0.9273199
13853,0.16408855,0.013321459,0.82259
13854,0.10551069,0.0008003235,0.8936889
13855,0.0071468074,0.00038871908,0.9924644
13856,0.003741813,0.00090413727,0.995354
13857,0.066894636,0.0001252823,0.9329801
13858,0.008561911,0.0012922233,0.9901458
13859,0.0031420784,6.972808e-05,0.9967882
13860,0.005382333,6.961604e-05,0.994548
13861,0.00932042,5.087083e-05,0.99062866
13862,0.011708041,0.85927546,0.12901652
13863,0.0011124513,0.99877024,0.0001172537
13864,0.00032944663,0.91772676,0.08194383
13865,0.010559909,0.98860383,0.0008362189
13866,0.0013306543,0.9652448,0.03342449
13867,0.030356083,0.96953326,0.000110628906
13868,6.827707e-05,0.9249283,0.07500344
13869,0.0024340202,0.99724656,0.00031942184
13870,0.010955344,0.21672384,0.77232075
13871,0.0013010434,0.0024200478,0.9962789
13872,0.002155588,0.0012546548,0.9965897
13873,0.0008909748,0.0671517,0.93195736
13874,0.0035353894,0.034540698,0.9619239
13875,0.010753361,0.0012688595,0.98797774
13876,0.12837112,0.84257615,0.029052733
13877,0.003837521,0.9961526,9.848335e-06
13878,0.0012564022,0.9392892,0.059454452
13879,0.0020681922,0.9977015,0.00023031372
13880,0.049466338,0.88296574,0.067567825
13881,0.00045752217,0.9994376,0.000104908075
13882,0.0006144254,0.9684574,0.03092823
13883,0.0029473128,0.99646384,0.0005887848
13884,0.034030367,0.72824675,0.23772289
13885,0.00022868291,0.9994496,0.00032172826
13886,0.000729302,0.9494911,0.049779553
13887,0.00040404027,0.99917036,0.0004255814
13888,0.07691557,0.16534194,0.7577425
13889,0.002379643,0.0028206662,0.9947997
13890,0.0014923256,0.0023387906,0.99616885
13891,0.00202709,0.0024475353,0.99552536
13892,0.004422788,0.0026431528,0.99293405
13893,0.041523945,0.046586532,0.9118895
13894,0.004597542,0.006388024,0.98901445
13895,0.0027166286,0.00083104393,0.99645233
13896,0.0017659524,0.0026113542,0.99562275
13897,0.0049400316,0.0022986892,0.9927613
13898,0.02135535,0.9139868,0.06465786
13899,0.0007820093,0.99913746,8.047537e-05
13900,0.004815345,0.97021854,0.024966123
13901,0.005201079,0.99475956,3.939515e-05
13902,0.013901946,0.08102849,0.90506953
13903,0.03876874,0.60252905,0.35870218
13904,0.0200002,0.0010056158,0.9789942
13905,0.0009937463,0.9983917,0.0006145493
13906,0.021526199,0.00057487603,0.97789896
13907,0.00037545903,0.19541426,0.80421025
13908,0.0018064652,0.7372028,0.26099068
13909,0.029276026,0.024888195,0.94583577
13910,0.042954765,0.00046429332,0.95658094
13911,0.00456346,0.9949539,0.00048264756
13912,0.049333576,0.78247905,0.16818735
13913,0.0003678745,0.97112787,0.028504215
13914,0.0074739214,0.8109711,0.18155493
13915,0.0068587232,0.9494991,0.043642133
13916,0.029933244,0.0928581,0.87720865
13917,0.05467979,0.0003847945,0.94493544
13918,0.015404368,0.0014433688,0.9831523
13919,0.007708397,0.0032928851,0.9889987
13920,0.0023109484,0.088760264,0.90892875
13921,0.006828908,0.08115642,0.91201466
13922,0.0039737388,0.00097386295,0.9950524
13923,0.007302646,0.0023961193,0.99030125
13924,0.09339036,0.8878518,0.018757852
13925,0.0075344024,0.99193007,0.00053550565
13926,0.010545942,0.9220426,0.067411445
13927,0.00028116402,0.99931186,0.00040700205
13928,0.0006977573,0.94096,0.05834227
13929,0.0011360705,0.99815804,0.0007059119
13930,0.06501285,0.22007447,0.71491265
13931,0.15755379,0.00044310684,0.8420031
13932,0.016322328,0.0005071545,0.9831705
13933,0.021675086,0.8695093,0.10881557
13934,0.00064486655,0.9975984,0.0017566901
13935,0.012485325,0.006637153,0.9808775
13936,0.00030790348,0.0033288142,0.9963633
13937,0.005011446,0.9619899,0.032998677
13938,0.0018188277,0.82220536,0.17597578
13939,0.007827828,0.026352031,0.96582013
13940,0.042405225,0.00020150148,0.9573933
13941,0.0009975695,0.9514467,0.04755571
13942,0.034850027,0.102938145,0.8622118
13943,0.0031493623,0.0019332172,0.9949174
13944,0.00555844,0.0014152012,0.9930264
13945,0.0029369625,0.0015524873,0.9955105
13946,0.004297055,0.0015520246,0.9941509
13947,0.0042205057,0.007003564,0.9887759
13948,0.0010556179,0.9878782,0.011066208
13949,0.023910394,0.00872268,0.96736693
13950,0.0037274726,0.0015538841,0.9947186
13951,0.003090776,0.0017069228,0.9952023
13952,0.0050921664,0.0011859079,0.9937219
13953,0.021270968,0.8532716,0.12545739
13954,0.0038435215,0.99580187,0.0003545379
13955,0.0009959991,0.87400323,0.1250008
13956,0.00063247076,0.9992645,0.00010304444
13957,0.046998534,0.95290095,0.00010049212
13958,0.19424982,0.79097176,0.014778438
13959,0.021497015,0.9783055,0.00019742374
13960,0.02481138,0.8596929,0.115495756
13961,0.0007350834,0.99915016,0.00011475482
13962,0.06670282,0.19568102,0.7376162
13963,0.023869658,0.00065586733,0.9754745
13964,0.00020515869,0.8592392,0.14055566
13965,0.07061356,0.0009260856,0.92846036
13966,0.0056237313,0.99356323,0.00081310904
13967,0.00096635416,0.1310869,0.86794674
13968,0.03319128,0.010925609,0.95588315
13969,0.076076366,0.00048783893,0.9234358
13970,0.043812003,0.95539755,0.0007905199
13971,0.02159569,0.9532597,0.025144557
13972,0.01826797,0.97128624,0.010445789
13973,0.26871595,0.7307387,0.00054528087
13974,0.06042187,0.016263645,0.9233145
13975,0.046248812,0.00027251558,0.9534787
13976,0.023334403,0.0021963208,0.9744693
13977,0.021817317,0.18558799,0.7925947
13978,0.044952154,0.0011790193,0.9538688
13979,0.047560602,0.00020718941,0.9522322
13980,0.033443518,0.00036940104,0.96618706
13981,0.04123351,0.15018176,0.80858475
13982,0.018737413,0.00015785737,0.9811048
13983,0.069189474,1.6648039e-05,0.9307939
13984,0.023496106,0.00014043583,0.9763635
13985,0.03143733,6.922882e-05,0.96849346
13986,0.000559922,0.08479805,0.91464204
13987,0.008736425,0.002366015,0.98889756
13988,0.0025074081,2.5601787e-05,0.997467
13989,0.0072314194,9.07559e-05,0.9926778
13990,0.0056407675,7.621172e-05,0.994283
13991,0.3049777,0.69473445,0.0002878209
13992,0.0003420155,0.9988744,0.0007836165
13993,0.0003517477,0.936413,0.063235216
13994,0.00097009836,0.99802613,0.0010038215
13995,0.058319815,0.08979474,0.85188544
13996,0.009013764,0.0015638452,0.98942244
13997,0.005599973,0.0014906729,0.9929093
13998,0.012134818,0.002069924,0.98579526
13999,0.024713306,0.028032452,0.94725424
14000,0.007678897,0.017586138,0.97473496
14001,0.011384626,0.0025316614,0.9860837
14002,0.03069631,0.0026290412,0.9666747
14003,0.08789121,0.8639359,0.048172895
14004,0.00078910595,0.99893564,0.00027522678
14005,0.007906281,0.92927855,0.06281523
14006,0.0018887739,0.99681574,0.0012955414
14007,0.0061902925,0.89522105,0.09858861
14008,0.0054775295,0.99450946,1.3049758e-05
14009,0.00063963985,0.78744733,0.21191305
14010,0.00026999746,0.99960685,0.00012304554
14011,0.02574293,0.1202227,0.8540344
14012,0.11141748,0.00036351377,0.888219
14013,0.11399431,0.00059841474,0.88540727
14014,0.001354662,0.11832982,0.8803155
14015,0.00083211734,0.09180415,0.9073638
14016,0.06351298,0.0027037482,0.93378323
14017,0.044895846,0.0008930114,0.9542112
14018,0.21165948,0.7635908,0.024749724
14019,0.00018395705,0.99978644,2.9590761e-05
14020,0.001884795,0.9596746,0.038440585
14021,0.0014594308,0.99813277,0.0004077924
14022,0.014445555,0.9357468,0.049807604
14023,0.00035768235,0.99954194,0.00010039287
14024,0.0019569518,0.95011145,0.04793163
14025,0.0014264801,0.9981457,0.00042780442
14026,0.02432489,0.15017106,0.82550406
14027,0.012776649,3.484132e-05,0.98718846
14028,0.03923722,1.5662097e-05,0.9607471
14029,0.019346092,5.474449e-05,0.98059916
14030,0.005748437,0.00012257248,0.994129
14031,0.0068696104,0.04808634,0.9450441
14032,0.004532469,0.13860328,0.8568642
14033,0.011002744,0.0008478048,0.98814946
14034,0.00325952,1.3408871e-05,0.99672705
14035,0.008878121,0.00014008206,0.9909818
14036,0.014878429,8.407774e-05,0.9850375
14037,0.36572787,0.567871,0.066401124
14038,0.0073600244,0.9839973,0.008642628
14039,0.0006639992,0.92608565,0.0732503
14040,0.0057298355,0.989249,0.0050210906
14041,0.09211674,0.80767864,0.1002046
14042,0.0006507539,0.9992693,7.997091e-05
14043,0.012760356,0.9505511,0.03668854
14044,0.00028742975,0.99946547,0.00024710275
14045,0.0043679117,0.05594488,0.93968725
14046,0.0062877,7.867118e-05,0.9936336
14047,0.0075950916,9.866132e-05,0.9923063
14048,0.0021294188,0.00018513999,0.99768543
14049,0.002910789,0.000574935,0.99651426
14050,0.021982102,0.004965128,0.9730528
14051,0.0013659394,0.006998366,0.9916357
14052,0.03358598,0.0031685329,0.9632455
14053,0.0049527083,0.0009058507,0.99414146
14054,0.010271452,0.002787012,0.9869416
14055,0.0068325666,0.0004321833,0.99273527
14056,0.1057769,0.75564003,0.13858299
14057,0.0029068682,0.99697626,0.00011682841
14058,0.014503233,0.8809436,0.10455323
14059,0.00023608474,0.9993384,0.0004254853
14060,0.0018658345,0.8542847,0.14384948
14061,0.011594373,0.95411086,0.034294784
14062,0.0016832676,0.99786544,0.00045136228
14063,0.0032397618,0.9942411,0.0025191307
14064,0.0028024865,0.99708974,0.00010769479
14065,0.0009994751,0.78776014,0.21124035
14066,0.0067414884,0.99286324,0.0003952948
14067,0.07927534,0.80026805,0.12045661
14068,0.0015127035,0.99214995,0.0063373046
14069,0.00049325015,0.8358116,0.16369516
14070,0.0018435385,0.96506846,0.033088002
14071,0.0140578905,0.29572663,0.6902154
14072,0.0032768443,0.0014342134,0.99528897
14073,0.0088485265,0.0018452952,0.9893062
14074,0.0102670435,0.0010983675,0.9886346
14075,0.0016405645,0.035662595,0.96269685
14076,0.005524687,0.0074625774,0.98701274
14077,0.002865376,0.00330874,0.9938259
14078,0.0069033653,0.00044747783,0.9926492
14079,0.031947512,0.8167377,0.15131477
14080,0.00041858366,0.99929714,0.00028430542
14081,0.0003265361,0.9483434,0.051330127
14082,0.0016857402,0.99726033,0.0010539535
14083,0.030807102,0.095554665,0.8736382
14084,0.024403377,3.438622e-05,0.9755622
14085,0.012177407,0.0001440435,0.9876785
14086,0.0008998529,0.108733535,0.8903666
14087,0.00047639935,0.02771175,0.97181183
14088,0.022135513,0.0045802626,0.9732842
14089,0.016341155,8.4510495e-05,0.98357433
14090,0.0026600517,0.7818733,0.2154667
14091,0.00012826058,0.9995211,0.00035066396
14092,2.515066e-05,0.9102984,0.089676425
14093,0.0032598113,0.9959571,0.0007829913
14094,0.13403367,0.0155628575,0.8504035
14095,0.0025897336,0.0017459474,0.9956643
14096,0.0024807854,0.0021051955,0.995414
14097,0.0014632728,0.002311173,0.9962255
14098,0.033879407,0.0017178054,0.96440274
14099,0.007326456,0.024535192,0.96813834
14100,0.0046437825,0.0030204237,0.99233574
14101,0.0030300228,0.0022654848,0.9947045
14102,0.0029863825,0.00076976157,0.99624383
14103,0.115229316,0.69709706,0.18767364
14104,0.013830778,0.9458678,0.040301472
14105,0.006807487,0.8819509,0.11124161
14106,0.010952843,0.92033666,0.06871045
14107,0.00064339227,0.037413694,0.9619429
14108,0.005251279,0.0009341833,0.9938145
14109,0.0047293394,0.0016270604,0.9936436
14110,0.0034070804,0.00053040806,0.9960625
14111,0.0043793395,0.0006469789,0.99497366
14112,0.00023981581,0.054520905,0.9452393
14113,0.004700299,0.0039188834,0.9913808
14114,0.007854556,0.0002998065,0.9918456
14115,0.0019574927,0.00025275635,0.99778974
14116,0.0043068845,0.0004043766,0.9952887
14117,0.02244125,0.9762849,0.0012738495
14118,0.013498973,0.045374267,0.94112676
14119,0.01655093,9.165405e-05,0.98335737
14120,0.0048684697,0.00029878583,0.99483275
14121,0.015370942,0.0002054693,0.98442364
14122,0.005237269,0.000105949424,0.9946568
14123,0.00038330094,0.032438066,0.96717864
14124,0.016103903,0.0005633595,0.9833327
14125,0.005816951,3.329357e-05,0.99414974
14126,0.004489901,5.1206884e-05,0.9954589
14127,0.005077143,5.12169e-05,0.9948716
14128,0.026068803,0.97145665,0.0024745332
14129,0.13113299,0.00012538368,0.86874163
14130,0.0013904138,1.9320712e-05,0.9985903
14131,0.019023374,0.004897621,0.976079
14132,0.08016494,2.5574862e-05,0.9198095
14133,0.003810002,0.09852808,0.8976619
14134,0.011521978,8.308373e-05,0.988395
14135,0.020154567,3.808032e-05,0.9798073
14136,0.030870019,8.22783e-05,0.9690477
14137,0.0017971604,0.099454775,0.8987481
14138,0.00066020945,0.09816632,0.9011735
14139,0.025873505,8.9250534e-05,0.97403723
14140,0.0061262622,0.00018413788,0.9936896
14141,0.008103829,0.00018328917,0.9917129
14142,0.010210711,0.7713491,0.21844015
14143,0.00035423544,0.99932116,0.00032464665
14144,0.00033297614,0.9242376,0.075429395
14145,0.0031746891,0.996252,0.00057331775
14146,0.0085010845,0.2365777,0.7549212
14147,0.0039800964,0.00039250587,0.9956274
14148,0.004312814,0.00056289905,0.9951243
14149,0.0022896633,0.056128222,0.94158214
14150,0.003831906,0.0019227351,0.99424535
14151,0.005732393,0.0010137649,0.9932538
14152,0.02069906,0.11035022,0.8689507
14153,0.012359443,2.4269699e-05,0.98761624
14154,0.014636565,0.00015651443,0.9852069
14155,0.016665867,2.4163875e-05,0.98331
14156,0.00701083,0.0002487189,0.99274045
14157,0.0019131582,0.013809901,0.98427695
14158,0.018681664,0.0001423216,0.981176
14159,0.0062793978,7.660156e-05,0.99364406
14160,0.008425785,1.45614085e-05,0.9915597
14161,0.0062758047,8.603145e-06,0.9937156
14162,0.0054264786,0.77892107,0.21565242
14163,0.011281462,0.982627,0.006091484
14164,0.0007437465,0.7069543,0.29230195
14165,0.009377891,0.9830507,0.0075714667
14166,0.013687775,0.7928046,0.19350755
14167,0.00023263904,0.9995722,0.0001951784
14168,0.0005471297,0.9722582,0.02719466
14169,0.0043389644,0.99492276,0.00073834445
14170,0.01265695,0.92037463,0.06696845
14171,0.0008236181,0.9991437,3.2673284e-05
14172,0.0003344851,0.9099516,0.08971397
14173,0.0020929324,0.9978212,8.582971e-05
14174,0.02833685,0.20676567,0.76489747
14175,0.01446034,7.903416e-05,0.98546064
14176,0.015440534,7.687521e-05,0.9844826
14177,0.0123487245,0.0002871033,0.98736423
14178,0.012368359,8.233383e-05,0.98754925
14179,0.0006778723,0.34134838,0.65797377
14180,0.018834075,0.0017160587,0.97944987
14181,0.006880153,2.730451e-05,0.99309254
14182,0.0059385933,3.8253213e-05,0.99402314
14183,0.005013641,3.8226535e-05,0.99494815
14184,0.021781927,0.84110796,0.13711013
14185,0.0378248,0.13271624,0.829459
14186,0.034280594,0.0006079651,0.96511143
14187,0.033932053,0.00060968637,0.9654583
14188,0.027273796,0.95883256,0.0138936
14189,0.086442396,0.9128591,0.0006985272
14190,0.0018712686,0.25722837,0.74090034
14191,0.017299904,0.0150016295,0.96769845
14192,0.013931795,0.0010356416,0.98503256
14193,0.00229165,0.92859703,0.069111355
14194,0.0007561775,0.048906233,0.95033765
14195,0.021547824,0.0010158318,0.97743636
14196,0.012065217,0.00025053645,0.9876843
14197,0.024758173,0.00095455337,0.9742872
14198,0.08063386,0.9024643,0.016901866
14199,0.011514291,0.00037582114,0.9881099
14200,0.00093564985,0.17384243,0.8252219
14201,0.006406841,0.0135469455,0.9800462
14202,0.008501547,0.0008553622,0.990643
14203,0.018521829,0.0018338638,0.9796443
14204,0.0045192866,0.0006069728,0.99487376
14205,0.020021742,0.027512748,0.95246553
14206,0.017100893,2.4427145e-05,0.98287475
14207,0.029276617,3.2012795e-05,0.9706914
14208,0.024583263,4.579703e-05,0.97537094
14209,0.031127118,5.102135e-05,0.9688219
14210,0.0013965208,0.012958585,0.98564494
14211,0.09445574,0.002430076,0.90311426
14212,0.074157506,2.483251e-05,0.9258176
14213,0.016771015,0.98193365,0.0012953595
14214,0.008222558,0.80533636,0.18644102
14215,0.045662586,0.86704427,0.08729315
14216,0.0017554522,0.9956097,0.0026348915
14217,0.002749893,0.12793882,0.8693113
14218,0.0042108665,0.00017742797,0.99561167
14219,0.002899591,0.00010360467,0.9969968
14220,0.006187658,0.0005946816,0.99321765
14221,0.005402287,0.00059343415,0.99400425
14222,0.0009335231,0.008547479,0.99051905
14223,0.01630524,0.0009304122,0.98276436
14224,0.005819849,0.0008844711,0.99329567
14225,0.0071274764,0.0010969706,0.9917756
14226,0.003604041,0.00014899521,0.996247
14227,0.0004893956,0.71730405,0.28220654
14228,0.0018566105,0.9966085,0.0015349068
14229,0.0005553242,0.9276152,0.071829505
14230,0.0025233624,0.9966382,0.00083847326
14231,0.00081035873,0.78540444,0.21378523
