,0,1,2
48612,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48613,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48614,0.996746160996923,0.0009881503745699275,0.002265688628506566
48615,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
48616,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48617,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48618,0.9963365446742949,0.0010953715337987818,0.002568083791905709
48619,0.9957141041287721,0.001284087784811111,0.0030018080864161805
48620,0.9966670369125381,0.001011053904479587,0.002321909182981648
48621,0.996746160996923,0.0009881503745699275,0.002265688628506566
48622,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48623,0.996956656436261,0.0009209124147901743,0.002122431148948238
48624,0.9953874939129145,0.0016551832678997041,0.002957322819185115
48625,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48626,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48627,0.9961572647497065,0.001149654964799315,0.0026930802854937246
48628,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
48629,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
48630,0.9947872529992846,0.0017144545913535599,0.0034982924093611605
48631,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48632,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48633,0.996746160996923,0.0009881503745699275,0.002265688628506566
48634,0.9964648055974804,0.001056582376567549,0.002478612025951439
48635,0.9963602020738926,0.0011681907204270968,0.002471607205679623
48636,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48637,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48638,0.9953874939129145,0.0016551832678997041,0.002957322819185115
48639,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48640,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48641,0.996746160996923,0.0009881503745699275,0.002265688628506566
48642,0.9960660724136234,0.0012381023926029359,0.0026958251937731024
48643,0.996746160996923,0.0009881503745699275,0.002265688628506566
48644,0.996746160996923,0.0009881503745699275,0.002265688628506566
48645,0.995657966173586,0.0015124524090955494,0.002829581417317722
48646,0.995657966173586,0.0015124524090955494,0.002829581417317722
48647,0.995657966173586,0.0015124524090955494,0.002829581417317722
48648,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48649,0.9965596601509368,0.0010443259259390113,0.0023960139231236337
48650,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
48651,0.9957552213868485,0.001269863383536851,0.0029749152296141505
48652,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48653,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48654,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48655,0.9935526403546533,0.002483318690166972,0.003964040955179201
48656,0.9931221130092263,0.0027373433933525516,0.004140543597420539
48657,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48658,0.9962459732537261,0.001124505164178196,0.002629521582095193
48659,0.996956656436261,0.0009209124147901743,0.002122431148948238
48660,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48661,0.996275963622718,0.0011155619325904165,0.002608474444691124
48662,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
48663,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48664,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48665,0.996956656436261,0.0009209124147901743,0.002122431148948238
48666,0.995657966173586,0.0015124524090955494,0.002829581417317722
48667,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48668,0.9842473164356069,0.009396477316835012,0.0063562062475576745
48669,0.996956656436261,0.0009209124147901743,0.002122431148948238
48670,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48671,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48672,0.996746160996923,0.0009881503745699275,0.002265688628506566
48673,0.996746160996923,0.0009881503745699275,0.002265688628506566
48674,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48675,0.996746160996923,0.0009881503745699275,0.002265688628506566
48676,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48677,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48678,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48679,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48680,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48681,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48682,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48683,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48684,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48685,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48686,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48687,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48688,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48689,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48690,0.9962163033318339,0.0011324994649827013,0.0026511972031828205
48691,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48692,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48693,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48694,0.996956656436261,0.0009209124147901743,0.002122431148948238
48695,0.996746160996923,0.0009881503745699275,0.002265688628506566
48696,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48697,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
48698,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48699,0.9966498215976155,0.001078049230737684,0.0022721291716462128
48700,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48701,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48702,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48703,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48704,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48705,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48706,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
48707,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48708,0.996746160996923,0.0009881503745699275,0.002265688628506566
48709,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48710,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48711,0.995657966173586,0.0015124524090955494,0.002829581417317722
48712,0.996746160996923,0.0009881503745699275,0.002265688628506566
48713,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48714,0.996746160996923,0.0009881503745699275,0.002265688628506566
48715,0.996956656436261,0.0009209124147901743,0.002122431148948238
48716,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48717,0.996956656436261,0.0009209124147901743,0.002122431148948238
48718,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48719,0.996956656436261,0.0009209124147901743,0.002122431148948238
48720,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48721,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48722,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48723,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48724,0.996746160996923,0.0009881503745699275,0.002265688628506566
48725,0.996956656436261,0.0009209124147901743,0.002122431148948238
48726,0.996275963622718,0.0011155619325904165,0.002608474444691124
48727,0.996956656436261,0.0009209124147901743,0.002122431148948238
48728,0.996275963622718,0.0011155619325904165,0.002608474444691124
48729,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
48730,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48731,0.9965059228555567,0.0010423579752932887,0.00245171916914941
48732,0.996746160996923,0.0009881503745699275,0.002265688628506566
48733,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
48734,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
48735,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48736,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48737,0.9965059228555567,0.0010423579752932887,0.00245171916914941
48738,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48739,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48740,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48741,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48742,0.9962459732537261,0.001124505164178196,0.002629521582095193
48743,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48744,0.995657966173586,0.0015124524090955494,0.002829581417317722
48745,0.996275963622718,0.0011155619325904165,0.002608474444691124
48746,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48747,0.9958439298908682,0.0012447135829157317,0.0029113565262156183
48748,0.9963365446742949,0.0010953715337987818,0.002568083791905709
48749,0.996956656436261,0.0009209124147901743,0.002122431148948238
48750,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48751,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48752,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48753,0.9958486845709706,0.001244895138784827,0.0029064202902441692
48754,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48755,0.9896165033536434,0.004361176526801393,0.006022320119554576
48756,0.9931221130092263,0.0027373433933525516,0.004140543597420539
48757,0.9961496338544187,0.0012144040203459527,0.0026359621252348385
48758,0.9962459732537261,0.001124505164178196,0.002629521582095193
48759,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48760,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48761,0.9966464544310751,0.0010171815518997636,0.0023363640170244917
48762,0.9964648055974804,0.001056582376567549,0.002478612025951439
48763,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48764,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48765,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
48766,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48767,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48768,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48769,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48770,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48771,0.9960660724136234,0.0012381023926029359,0.0026958251937731024
48772,0.996956656436261,0.0009209124147901743,0.002122431148948238
48773,0.9963365446742949,0.0010953715337987818,0.002568083791905709
48774,0.9965059228555567,0.0010423579752932887,0.00245171916914941
48775,0.9965059228555567,0.0010423579752932887,0.00245171916914941
48776,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48777,0.996746160996923,0.0009881503745699275,0.002265688628506566
48778,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48779,0.996956656436261,0.0009209124147901743,0.002122431148948238
48780,0.9957552213868485,0.001269863383536851,0.0029749152296141505
48781,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48782,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48783,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48784,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48785,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48786,0.9964309892538613,0.001145972018348331,0.0024230387277899656
48787,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48788,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48789,0.9958486845709706,0.001244895138784827,0.0029064202902441692
48790,0.9953874939129145,0.0016551832678997041,0.002957322819185115
48791,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48792,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48793,0.9960714480092399,0.0011789701510478243,0.00274958183971176
48794,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48795,0.9966003674351229,0.0010929584598428378,0.002306674105033667
48796,0.996746160996923,0.0009881503745699275,0.002265688628506566
48797,0.9961161474916301,0.0011638793660735751,0.0027199731422957547
48798,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48799,0.9966498215976155,0.001078049230737684,0.0022721291716462128
48800,0.996956656436261,0.0009209124147901743,0.002122431148948238
48801,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48802,0.995657966173586,0.0015124524090955494,0.002829581417317722
48803,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48804,0.996956656436261,0.0009209124147901743,0.002122431148948238
48805,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48806,0.9966670369125381,0.001011053904479587,0.002321909182981648
48807,0.9961990880169113,0.0011994947912407987,0.0026014171918473843
48808,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
48809,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48810,0.996275963622718,0.0011155619325904165,0.002608474444691124
48811,0.9966670369125381,0.001011053904479587,0.002321909182981648
48812,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48813,0.996956656436261,0.0009209124147901743,0.002122431148948238
48814,0.996746160996923,0.0009881503745699275,0.002265688628506566
48815,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48816,0.9963365446742949,0.0010953715337987818,0.002568083791905709
48817,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48818,0.996746160996923,0.0009881503745699275,0.002265688628506566
48819,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48820,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
48821,0.9947872529992846,0.0017144545913535599,0.0034982924093611605
48822,0.9967872782549994,0.0009739259732956673,0.002238795771704536
